id,loan_status
58645,0.96
58646,0.01
58647,0.15
58648,0.03
58649,0.02
58650,0.98
58651,0.07
58652,0.0
58653,0.11
58654,0.02
58655,0.0
58656,0.02
58657,0.06
58658,0.0
58659,0.99
58660,1.0
58661,0.01
58662,0.18
58663,0.09
58664,0.97
58665,0.04
58666,0.07
58667,0.0
58668,0.0
58669,0.86
58670,0.0
58671,0.07
58672,0.03
58673,0.38
58674,0.01
58675,0.04
58676,0.04
58677,0.07
58678,0.0
58679,0.24
58680,0.99
58681,0.1
58682,0.0
58683,0.96
58684,0.95
58685,0.82
58686,0.04
58687,0.85
58688,0.0
58689,0.06
58690,0.08
58691,0.07
58692,1.0
58693,0.0
58694,0.04
58695,0.1
58696,0.05
58697,0.03
58698,0.05
58699,0.08
58700,0.0
58701,0.01
58702,0.1
58703,1.0
58704,0.02
58705,0.04
58706,0.01
58707,0.02
58708,0.11
58709,0.94
58710,0.03
58711,0.95
58712,0.01
58713,0.0
58714,0.97
58715,0.01
58716,0.04
58717,0.04
58718,0.03
58719,0.0
58720,0.01
58721,0.0
58722,0.03
58723,0.01
58724,0.05
58725,0.04
58726,0.95
58727,0.94
58728,0.98
58729,0.0
58730,0.08
58731,0.04
58732,0.0
58733,0.0
58734,0.02
58735,0.99
58736,0.03
58737,0.04
58738,0.89
58739,1.0
58740,0.11
58741,0.41
58742,0.0
58743,0.99
58744,0.01
58745,0.01
58746,0.05
58747,0.0
58748,0.0
58749,0.03
58750,0.98
58751,0.49
58752,0.49
58753,0.02
58754,0.16
58755,0.95
58756,0.03
58757,0.0
58758,0.0
58759,0.01
58760,0.02
58761,0.02
58762,0.03
58763,1.0
58764,0.02
58765,0.03
58766,0.98
58767,0.01
58768,1.0
58769,0.93
58770,0.01
58771,0.02
58772,0.05
58773,0.02
58774,0.0
58775,0.87
58776,0.19
58777,0.05
58778,0.9
58779,0.98
58780,0.01
58781,0.01
58782,0.01
58783,0.0
58784,0.95
58785,0.01
58786,0.01
58787,0.48
58788,0.07
58789,0.96
58790,0.06
58791,0.03
58792,0.01
58793,0.07
58794,0.01
58795,0.05
58796,0.95
58797,0.02
58798,0.92
58799,0.11
58800,0.06
58801,0.0
58802,0.98
58803,0.34
58804,0.98
58805,0.13
58806,0.03
58807,0.01
58808,0.04
58809,0.99
58810,0.96
58811,0.46
58812,0.88
58813,0.01
58814,0.04
58815,0.03
58816,0.05
58817,0.0
58818,0.99
58819,0.0
58820,0.03
58821,0.07
58822,0.05
58823,0.03
58824,0.41
58825,0.0
58826,0.04
58827,1.0
58828,0.04
58829,0.43
58830,0.1
58831,1.0
58832,0.02
58833,0.04
58834,0.01
58835,0.95
58836,0.01
58837,1.0
58838,0.0
58839,0.0
58840,0.05
58841,0.96
58842,0.04
58843,0.07
58844,0.04
58845,0.06
58846,0.01
58847,1.0
